Id,SalePrice
1794,140817.2
1795,139425.0
1796,117080.0
1797,124793.35
1798,122481.1
1799,112923.5
1800,111653.43
1801,136412.8
1802,168400.02
1803,153825.28
1804,140161.0
1805,134837.5
1806,115634.5
1807,154261.5
1808,118183.47
1809,127129.72
1810,142133.32
1811,118711.45
1812,116699.35
1813,126531.84
1814,102841.3
1815,55467.65
1816,95248.76
1817,116642.96
1818,145089.07
1819,113356.61
1820,65126.0
1821,119715.0
1822,156643.29
1823,61167.22
1824,137869.0
1825,143292.75
1826,94186.69
1827,113195.3
1828,140983.34
1829,113323.9
1830,153301.5
1831,182888.9
1832,111040.68
1833,145922.5
1834,132997.18
1835,176373.03
1836,129780.5
1837,98589.5
1838,137991.14
1839,85032.04
1840,167841.37
1841,149399.95
1842,85242.86
1843,139483.8
1844,133156.1
1845,142931.08
1846,148221.0
1847,152241.24
1848,56751.1
1849,113622.6
1850,126266.3
1851,156031.88
1852,130682.3
1853,133747.75
1854,174478.06
1855,145835.9
1856,207936.2
1857,155492.74
1858,138242.82
1859,119895.24
1860,157224.64
1861,119836.66
1862,276439.01
1863,275677.01
1864,275677.01
1865,333487.07
1866,325783.34
1867,246449.27
1868,312839.58
1869,199856.0
1870,247036.88
1871,245559.78
1872,167792.66
1873,223062.64
1874,140614.5
1875,212271.83
1876,196405.82
1877,219413.84
1878,212752.65
1879,135400.1
1880,136717.9
1881,245952.01
1882,257291.08
1883,194599.8
1884,219858.91
1885,260257.42
1886,308457.18
1887,205174.27
1888,281687.15
1889,162813.93
1890,135261.83
1891,143088.56
1892,116387.47
1893,133969.12
1894,131800.0
1895,149075.34
1896,125636.79
1897,108529.59
1898,100554.42
1899,123725.11
1900,137625.59
1901,166669.37
1902,131163.75
1903,230704.22
1904,135470.25
1905,177186.64
1906,153721.9
1907,212665.7
1908,119821.04
1909,140316.99
1910,131528.06
1911,199722.82
1912,272710.15
1913,163714.53
1914,73238.59
1915,319523.67
1916,75620.54
1917,255997.75
1918,136632.0
1919,155558.61
1920,157624.84
1921,403126.94
1922,330113.29
1923,203134.3
1924,221788.48
1925,222435.95
1926,390426.66
1927,140317.0
1928,165811.07
1929,127321.5
1930,124926.0
1931,137909.5
1932,139015.45
1933,160206.48
1934,186192.32
1935,176980.19
1936,195419.0
1937,194370.77
1938,172839.22
1939,250008.56
1940,199803.76
1941,176681.67
1942,196611.65
1943,197197.4
1944,304763.23
1945,365720.8
1946,169743.31
1947,304839.55
1948,178014.99
1949,241101.24
1950,179651.2
1951,273124.44
1952,240297.36
1953,164285.0
1954,206270.0
1955,134314.62
1956,292723.05
1957,164740.14
1958,308076.57
1959,136938.52
1960,115465.3
1961,126857.5
1962,94821.0
1963,106917.5
1964,110048.85
1965,149513.48
1966,153952.1
1967,275233.28
1968,386022.79
1969,391083.82
1970,427721.65
1971,392519.8
1972,363738.19
1973,258158.9
1974,305994.97
1975,438192.83
1976,268168.6
1977,303232.24
1978,336617.16
1979,326440.53
1980,192903.09
1981,331394.57
1982,225394.35
1983,209698.88
1984,166398.45
1985,220097.2
1986,231008.28
1987,178412.1
1988,177669.4
1989,186626.39
1990,226473.75
1991,212157.07
1992,206228.98
1993,172392.77
1994,256440.61
1995,184739.5
1996,245246.82
1997,314371.83
1998,358989.42
1999,239471.58
2000,295987.95
2001,253534.86
2002,239338.01
2003,259750.25
2004,270119.15
2005,228327.35
2006,218113.46
2007,253441.53
2008,205495.36
2009,189836.65
2010,187692.25
2011,143870.57
2012,178830.29
2013,181963.5
2014,191400.5
2015,192684.14
2016,194342.0
2017,196397.5
2018,125158.01
2019,134381.0
2020,128755.5
2021,113266.76
2022,193479.85
2023,144817.46
2024,223211.0
2025,372726.68
2026,176749.57
2027,149655.58
2028,168876.37
2029,171344.72
2030,281601.92
2031,262089.1
2032,264728.95
2033,277691.97
2034,161988.6
2035,207854.33
2036,216374.75
2037,221109.75
2038,333278.02
2039,209602.71
2040,410722.91
2041,270174.79
2042,196377.75
2043,170485.0
2044,168818.2
2045,231879.36
2046,137718.64
2047,152125.8
2048,133613.08
2049,138193.0
2050,175528.2
2051,99471.86
2052,139705.8
2053,143678.0
2054,78958.63
2055,158428.16
2056,124117.62
2057,127430.38
2058,229546.8
2059,125170.25
2060,166190.75
2061,181263.7
2062,135389.5
2063,115786.95
2064,137688.5
2065,131534.43
2066,182264.66
2067,127675.53
2068,138935.32
2069,96082.03
2070,113708.78
2071,90816.11
2072,130442.98
2073,138045.5
2074,186576.34
2075,145168.5
2076,125603.1
2077,147706.2
2078,130925.58
2079,130690.75
2080,115248.35
2081,122550.5
2082,134618.0
2083,142462.46
2084,109657.45
2085,128567.1
2086,125828.61
2087,126316.69
2088,113688.13
2089,77281.88
2090,138230.0
2091,130122.4
2092,148299.06
2093,135430.88
2094,131945.33
2095,155472.82
2096,88838.44
2097,90990.12
2098,146001.48
2099,61053.43
2100,117086.23
2101,137773.83
2102,149236.7
2103,101945.0
2104,127946.34
2105,140207.25
2106,79904.08
2107,253137.28
2108,120750.46
2109,117537.34
2110,126737.24
2111,167739.82
2112,136792.21
2113,121564.13
2114,107728.25
2115,155447.0
2116,114751.2
2117,155906.08
2118,116921.76
2119,104454.4
2120,107817.58
2121,117801.55
2122,104669.86
2123,91109.54
2124,205753.2
2125,135803.9
2126,161988.09
2127,155822.46
2128,138054.19
2129,96818.43
2130,147368.24
2131,165244.18
2132,120057.92
2133,115291.9
2134,117713.0
2135,101143.76
2136,80851.04
2137,121505.13
2138,139352.0
2139,153094.0
2140,137713.5
2141,135768.6
2142,132778.5
2143,146535.09
2144,119946.88
2145,136151.5
2146,150969.59
2147,165581.69
2148,126318.5
2149,131973.1
2150,225799.78
2151,127701.93
2152,180445.0
2153,165515.82
2154,117127.0
2155,129267.99
2156,221358.7
2157,240162.98
2158,231167.65
2159,203912.0
2160,169606.17
2161,260863.46
2162,442958.39
2163,335556.77
2164,251540.42
2165,171854.5
2166,146710.37
2167,213314.2
2168,210460.1
2169,196006.5
2170,222076.32
2171,145477.42
2172,145238.0
2173,163699.89
2174,242794.13
2175,330169.87
2176,324277.8
2177,260696.75
2178,227129.19
2179,142652.45666666667
2180,196688.13
2181,188718.01
2182,230916.7
2183,201693.06
2184,141091.75
2185,125907.93
2186,148036.21
2187,151115.0
2188,156165.85
2189,177485.69
2190,96284.75
2191,95994.75
2192,102510.5
2193,96971.47
2194,97969.0
2195,115538.59
2196,105963.54
2197,113662.92
2198,160823.94
2199,162039.54
2200,120527.79
2201,126286.29
2202,207134.1
2203,159751.02
2204,166679.18
2205,106310.09
2206,135898.3
2207,228493.07
2208,241021.89
2209,194431.22
2210,126477.36
2211,113644.38
2212,112230.12
2213,99688.04
2214,135867.86
2215,98672.69
2216,145032.37
2217,81814.34
2218,101824.13
2219,82731.91
2220,74740.87
2221,316227.3
2222,239610.27
2223,242967.17
2224,220724.48
2225,132728.05
2226,192025.5
2227,191780.66
2228,265616.01
2229,242299.69
2230,161555.52
2231,207082.78
2232,180881.41
2233,174949.28
2234,232820.47
2235,202139.4
2236,282488.79
2237,354839.84
2238,216040.14
2239,119419.33
2240,166366.36
2241,149020.75
2242,134863.25
2243,137115.93
2244,103875.5
2245,96241.93
2246,146546.75
2247,102202.0
2248,124285.5
2249,126136.0
2250,133804.0
2251,115303.15
2252,179377.0
2253,149113.84
2254,178858.04
2255,196289.0
2256,178253.45
2257,197993.9
2258,173354.28
2259,179433.5
2260,148413.91
2261,193094.8
2262,209074.22
2263,324458.51
2264,416818.07
2265,173767.93
2266,278285.25
2267,386294.51
2268,360805.35
2269,164515.24
2270,179105.47
2271,236051.42
2272,210287.93
2273,164460.0
2274,172756.22
2275,171787.22
2276,182337.9
2277,179193.82
2278,164205.6
2279,122808.25
2280,122877.64
2281,177425.03
2282,176225.62
2283,94670.0
2284,106635.93
2285,149279.77
2286,131307.5
2287,330191.83
2288,270520.39
2289,391798.33
2290,420560.42
2291,297295.85
2292,407725.94
2293,419722.99
2294,372357.07
2295,441267.51
2296,276241.91
2297,298761.76
2298,318751.13
2299,343905.33
2300,312245.52
2301,271123.14
2302,241490.52
2303,238068.24
2304,246162.46
2305,183168.84
2306,183452.78
2307,183544.54
2308,217709.1
2309,281347.09
2310,211633.94
2311,197963.13
2312,182642.29
2313,172352.14
2314,173729.34
2315,170990.0
2316,178182.99
2317,178619.48
2318,172307.89
2319,177831.27
2320,180741.25
2321,252446.91
2322,167206.6
2323,179500.96
2324,163283.1
2325,219941.04
2326,164579.25
2327,216422.6
2328,221085.4
2329,186657.5
2330,178547.85
2331,338252.71
2332,407672.59
2333,308732.14
2334,253095.4
2335,254031.22
2336,329951.19
2337,214218.44
2338,277269.35
2339,226479.76
2340,389192.61
2341,217474.07
2342,244312.99
2343,221109.65
2344,231481.98
2345,244934.25
2346,216355.91
2347,208120.27
2348,227045.37
2349,161067.51
2350,283565.94
2351,238151.67
2352,243801.77
2353,211405.9
2354,124230.35
2355,157593.08
2356,152693.87
2357,200359.9
2358,196924.0
2359,120871.75
2360,125456.5
2361,138522.87
2362,259154.24
2363,145099.5
2364,154296.87
2365,218366.15
2366,188490.27
2367,222203.18
2368,201317.0
2369,221554.05
2370,168330.53
2371,169696.64
2372,195699.44
2373,257750.76
2374,291914.03
2375,253448.41
2376,254927.53
2377,377597.46
2378,137569.68
2379,204992.5
2380,143746.1
2381,162268.14
2382,191814.91
2383,211503.41
2384,228862.6
2385,150331.5
2386,136016.0
2387,134247.0
2388,104996.0
2389,126043.5
2390,137992.58
2391,128868.3
2392,113218.24
2393,164655.72
2394,143434.0
2395,195324.7
2396,148773.75
2397,203627.0
2398,129944.5
2399,62280.77
2400,54834.21
2401,121881.33
2402,133080.3
2403,135875.44
2404,143425.0
2405,154129.0
2406,135812.1
2407,124831.11
2408,135811.75
2409,130687.85
2410,162145.0
2411,122035.08
2412,161975.5
2413,136297.25
2414,135668.25
2415,135083.78
2416,128590.43
2417,136073.8
2418,127794.75
2419,132552.98
2420,124553.18
2421,156180.32
2422,123246.95
2423,145053.66
2424,154850.09
2425,173483.37
2426,137307.56
2427,136596.06
2428,168682.91
2429,114843.82
2430,129846.6
2431,105130.61
2432,132691.5
2433,143717.5
2434,146262.37
2435,155854.82
2436,104521.93
2437,104292.08
2438,122180.65
2439,115149.86
2440,121204.54
2441,112693.5
2442,105964.9
2443,112534.59
2444,122063.54
2445,102019.93
2446,132398.27
2447,232032.4
2448,146358.99
2449,115078.7
2450,168893.82
2451,127745.29
2452,212215.75
2453,102278.53
2454,116051.26
2455,118722.08
2456,142602.5
2457,117442.54
2458,105225.04
2459,110113.22
2460,136536.9
2461,115873.67
2462,143626.39
2463,116620.5
2464,174538.46
2465,122451.82
2466,114682.68
2467,150923.4
2468,91300.74
2469,91042.34
2470,192138.7
2471,226544.03
2472,175288.69
2473,126872.07
2474,104889.51
2475,231187.73
2476,115852.08
2477,130409.5
2478,160666.5
2479,116616.08
2480,141924.32
2481,124440.25
2482,134343.8
2483,121552.83
2484,125162.18
2485,126283.58
2486,153836.75
2487,183568.2
2488,147231.61
2489,150381.16
2490,148128.25
2491,103462.0
2492,179848.5
2493,132518.08
2494,173478.28
2495,107019.88
2496,216085.58
2497,148263.0
2498,118436.25
2499,101810.5
2500,133819.26
2501,137014.0
2502,153086.75
2503,111908.76
2504,199576.69
2505,217318.9
2506,262289.06
2507,293990.2
2508,265301.36
2509,219558.84
2510,234761.01
2511,183590.83
2512,215812.71
2513,221239.0
2514,245888.01
2515,150866.37
2516,154210.13
2517,136226.0
2518,146046.5
2519,225072.9
2520,205480.35
2521,190633.15
2522,223768.76
2523,130261.0
2524,140743.6
2525,143368.37
2526,143268.5
2527,111654.94
2528,132017.5
2529,132533.5
2530,119305.43
2531,245146.04
2532,231083.72
2533,194799.09
2534,238330.97
2535,309556.28
2536,232248.72
2537,229793.56
2538,187974.37
2539,188105.6
2540,179532.76
2541,178005.9
2542,158052.59
2543,132104.1
2544,139441.5
2545,132952.08
2546,146356.5
2547,139824.47
2548,141925.08
2549,163286.73
2550,414022.58
2551,142550.54
2552,120118.69
2553,91669.75
2554,120749.36
2555,103831.0
2556,103838.05
2557,122125.83
2558,155078.51
2559,133540.84
2560,121727.66
2561,128261.02
2562,132728.68
2563,141906.13
2564,168271.8
2565,112625.86
2566,139279.9
2567,121370.09
2568,195605.64
2569,195012.35
2570,122532.76
2571,172364.25
2572,192825.0
2573,240341.3
2574,297789.41
2575,125350.0
2576,136051.37
2577,171805.17
2578,94496.04
2579,67935.92
2580,140179.35
2581,137586.35
2582,118176.55
2583,263319.05
2584,158084.08
2585,179221.56
2586,218539.56
2587,214220.04
2588,157178.45
2589,142825.97
2590,220565.27
2591,211073.9
2592,225633.04
2593,243555.54
2594,173791.55
2595,202875.1
2596,345380.22
2597,180697.1
2598,277289.73
2599,318025.82
2600,160797.53
2601,136679.85
2602,85931.11
2603,94701.0
2604,89545.0
2605,82420.97
2606,144204.7
2607,174339.37
2608,210268.3
2609,165525.05
2610,114525.0
2611,166139.43
2612,156076.98
2613,127245.5
2614,117850.29
2615,153103.9
2616,137526.5
2617,172870.5
2618,191644.0
2619,215686.62
2620,190583.15
2621,185023.47
2622,188832.75
2623,248232.1
2624,264537.82
2625,320409.34
2626,162448.87
2627,190054.65
2628,373026.12
2629,477382.76
2630,334039.87
2631,426991.39
2632,364478.32
2633,309353.24
2634,389226.25
2635,149046.74
2636,192062.5
2637,177492.68
2638,256690.66
2639,176617.9
2640,154570.0
2641,102481.8
2642,192747.5
2643,109022.8
2644,128785.5
2645,94331.5
2646,90300.0
2647,98436.0
2648,136021.0
2649,135616.66
2650,149214.57
2651,149892.2
2652,430929.18
2653,247972.79
2654,247949.38
2655,383055.71
2656,318039.82
2657,342736.63
2658,264984.8
2659,297872.67
2660,299090.92
2661,338360.14
2662,364001.46
2663,286594.98
2664,277630.75
2665,304456.87
2666,282614.51
2667,166764.44
2668,173618.37
2669,177006.17
2670,283474.02
2671,176315.01
2672,180186.57
2673,208594.25
2674,212150.24
2675,162483.13
2676,183651.19
2677,193147.5
2678,249895.31
2679,269060.03
2680,268516.32
2681,407310.81
2682,311283.26
2683,470887.02
2684,294557.1
2685,322309.11
2686,257644.22
2687,320713.08
2688,228755.18
2689,208343.71
2690,451923.66
2691,181311.2
2692,122950.1
2693,199295.98
2694,122119.62
2695,186855.2
2696,182397.79
2697,194635.95
2698,200608.0
2699,178131.0
2700,163592.32
2701,149450.56
2702,111377.61
2703,136733.86
2704,143810.87
2705,127578.0
2706,121937.07
2707,125671.74
2708,135964.0
2709,116757.5
2710,126748.5
2711,275381.59
2712,335997.13
2713,165328.89
2714,149589.12
2715,170122.02
2716,149891.31
2717,183076.22
2718,235300.84
2719,154936.0
2720,176430.15
2721,143332.0
2722,156600.82
2723,143056.2
2724,131079.0
2725,137197.75
2726,143494.5
2727,167399.0
2728,168746.5
2729,146508.71
2730,146270.0
2731,114712.0
2732,120401.51
2733,166257.0
2734,145939.0
2735,133274.25
2736,146528.84
2737,117950.82
2738,140842.15
2739,158719.5
2740,134306.0
2741,147660.7
2742,148715.0
2743,145504.32
2744,144699.08
2745,138086.75
2746,134728.25
2747,153451.89
2748,119297.0
2749,128573.08
2750,136903.1
2751,130338.5
2752,217048.25
2753,151109.19
2754,195565.6
2755,124459.5
2756,95248.88
2757,72926.41
2758,82534.2
2759,156170.09
2760,142934.35
2761,142862.0
2762,147353.45
2763,188144.4
2764,166851.82
2765,272608.08
2766,147674.24
2767,90466.15
2768,132256.95
2769,122512.0
2770,155528.82
2771,121883.91
2772,120739.75
2773,151712.76
2774,140980.87
2775,138700.99
2776,148467.24
2777,153467.67
2778,124045.95
2779,121141.5
2780,116869.5
2781,103169.52
2782,91765.35
2783,103559.88
2784,128952.9
2785,135264.19
2786,65076.66
2787,122888.26
2788,81651.11
2789,223814.1
2790,94526.2
2791,115487.79
2792,85515.7
2793,166016.52
2794,104804.48
2795,116161.92
2796,105144.75
2797,207701.61
2798,134430.53
2799,112023.49
2800,80174.01
2801,117800.96
2802,140418.21
2803,156765.0
2804,139999.6
2805,101204.0
2806,86597.76
2807,155664.86
2808,147731.87
2809,128508.49
2810,137082.5
2811,163098.64
2812,144063.97
2813,154275.3
2814,155066.64
2815,117181.27
2816,241192.66
2817,135168.59
2818,131894.13
2819,163308.54
2820,133928.0
2821,109012.33
2822,193789.82
2823,241999.18
2824,171765.52
2825,151795.56
2826,128623.55
2827,142901.87
2828,216852.15
2829,173435.78
2830,230471.16
2831,190605.6
2832,215106.0
2833,267807.62
2834,211969.79
2835,220868.42
2836,191209.65
2837,163863.14
2838,146322.8
2839,180633.75
2840,204643.1
2841,196146.99
2842,222019.29
2843,140604.3
2844,159087.58
2845,124961.58
2846,205357.37
2847,203779.25
2848,221917.76
2849,214220.93
2850,277186.39
2851,236142.44
2852,230743.97
2853,228202.35
2854,138117.87
2855,204901.34
2856,209044.88
2857,188280.55
2858,201677.78
2859,145046.63
2860,124823.1
2861,129460.0
2862,188713.77
2863,120646.1
2864,257935.71
2865,142508.0
2866,136150.47
2867,86844.98
2868,101240.15
2869,130572.68
2870,168845.86
2871,111797.14
2872,56128.31
2873,112002.56
2874,149265.08
2875,126158.5
2876,155992.65
2877,143733.43
2878,158641.85
2879,147258.0
2880,106737.26
2881,150704.25
2882,159399.0
2883,169538.9
2884,173466.64
2885,186737.47
2886,198908.0
2887,111504.83
2888,122438.0
2889,63527.33
2890,80041.98
2891,137725.69
2892,68625.33
2893,112056.25
2894,58959.22
2895,303664.34
2896,282704.85
2897,205680.0
2898,149281.18
2899,224590.59
2900,157721.27
2901,203412.5
2902,188230.25
2903,342896.83
2904,357633.52
2905,117718.23
2906,203011.62
2907,113920.63
2908,128825.0
2909,145306.5
2910,85299.0
2911,85275.11
2912,152289.5
2913,92156.66
2914,82446.0
2915,85047.0
2916,86510.0
2917,155737.5
2918,108788.6
2919,228608.7
